GEOID,hhSNAP,.pred_randFrs,.sb_pred_randFrs,.pred_lm,.lwr_lm_fit,.upr_lm_fit,.sbpred_lm,.lwr_lm_sb_fit,.upr_lm_sb_fit,.ensemblePred
06037134421,0,23.5769333333333,35.2645,15.5797224199673,5.22540241018332,25.9340424297512,-49.5699305662275,-107.300164118689,8.16030298623419,6.21280629676828
06037134422,31,40.1982,64.9294,73.7525416503895,63.792087852967,83.712995447812,49.0661143292424,-4.99181473841592,103.124043396901,56.986563994908
06037134423,20,30.8633333333333,104.600166666667,51.8900877036351,40.3747566076007,63.4054187996696,56.4943922939048,-8.75201554504942,121.740800132859,60.961994999385
06037134424,3,9.95383333333334,22.2794666666667,-7.24222553962331,-15.5241892463949,1.03973816714826,-14.4306953102156,-53.3920847027029,24.5306940822717,2.64009478754028
06037134520,270,282.2585,318.718333333333,299.791827907655,276.249299843119,323.33435597219,243.125283383895,97.4221951650505,388.828371602739,285.973486156221
06037134521,84,113.714733333333,200.0636,153.246345807002,138.624285360634,167.868406253369,135.77764490582,54.1889983237997,217.366291487839,150.700581011539
06037134522,328,312.866166666667,322.3088,282.976345633916,266.104019377768,299.848671890063,287.367612180318,190.109067856814,384.626156503823,301.379731120225
06037134710,279,278.9229,278.114466666667,263.242996559496,246.195700545802,280.290292573189,347.545092053717,214.659497096193,480.430687011241,291.95636381997
06037134720,72,165.403566666667,164.187066666667,154.406923002071,142.634043982216,166.179802021926,136.943584170192,76.9825662175638,196.904602122819,155.235285126399
06037134801,156,128.511,133.9029,72.1987312677534,61.2332265305176,83.1642360049893,77.8038554462918,26.0223166182375,129.585394274346,103.104121678511
06037134802,49,52.9376,81.0691333333333,50.3247058000623,41.2369302822877,59.412481317837,89.8786515560017,46.2348222690142,133.522480842989,68.5525226723494
06037134901,19,37.1671,105.793333333333,100.976142533945,92.3212133397664,109.631071728123,99.435845418411,53.4806618196439,145.391029017178,85.8431053214222
06037134904,241,208.6902,205.005266666667,163.970220056934,151.842603754351,176.097836359518,237.122082880041,163.739170840182,310.5049949199,203.696942400911
06037134905,55,78.1994666666667,172.2106,32.8344184727081,6.09721690066566,59.5716200447506,-303.735836137568,-505.90678752879,-101.564884746346,-5.1228377495484
06037134906,179,167.328,188.665333333333,126.61428599206,114.864610058325,138.363961925795,224.521625175949,156.062250199998,292.981000151899,176.782311125336
06037134907,83,88.6166666666667,140.1265,83.4423354928056,65.7691298622626,101.115541123349,-51.3802767689934,-169.559279577474,66.7987260394869,65.2013063476197
06037135102,21,23.2899333333333,39.5399,10.3446979940846,1.028647249778,19.6607487383911,-5.28960279799722,-55.9646090018282,45.3854034058338,16.9712321323552
06037135111,185,61.3991666666667,98.5066333333333,48.4017552339719,36.2701009296852,60.5334095382586,45.9830951392131,-20.9993419742609,112.965532252687,63.5726625932963
06037135113,38,44.1456,91.3379666666667,57.5097725943112,47.5846803894721,67.4348647991502,20.7303845468997,-36.7357049586146,78.196474052414,53.4309309519694
06037135115,78,94.3014333333333,160.133533333333,132.215466227247,118.937462342331,145.493470112164,63.5425716872977,-33.8137997046524,160.898943079248,112.548251145303
06037135116,25,71.2673,198.529266666667,148.432831204852,136.281980018271,160.583682391433,88.3740058964785,6.0593926876533,170.688619105304,126.650850941999
06037135201,13,42.2963,43.4774666666667,75.9906449707251,68.4218084082872,83.559481533163,54.8863158062631,17.7960907673652,91.9765408451609,54.1626818609137
06037135202,106,52.1696666666666,67.3081333333333,73.4255911902207,62.0461182663508,84.8050641140907,114.645667932163,56.6968520008234,172.594483863503,76.8872647805959
06037135204,72,70.7254,75.1190666666667,96.0179369516467,81.7973372186997,110.238536684594,67.7485202696826,-4.66686487628998,140.163905415655,77.402730971999
06037135205,0,5.99493333333334,35.3227,23.1815835180883,14.4112163209744,31.9519507152023,7.24940921054443,-33.8472582664253,48.3460766875142,17.9371565154915
06037137000,43,54.0722333333333,89.8588333333334,72.3836293963215,60.8502615224823,83.9169972701607,82.5090811527068,13.977214061689,151.040948243725,74.7059443039238
06037137103,127,88.4460000000001,126.6353,40.5490527770413,20.050059368874,61.0480461852086,-134.370019771744,-275.302703355539,6.562663812051,30.3150832513243
06037137104,101,35.4054,52.9201666666666,47.7985863612146,39.9836526966485,55.6135200257808,38.9475463307103,0.15660513760966,77.7384875238109,43.7679248396479
06037137202,62,59.3745666666667,111.161533333333,72.6926483072828,62.1366359522689,83.2486606622968,33.120452513097,-36.3628184856757,102.60372351187,69.087300205095
06037137203,40,56.1790666666667,132.465133333333,106.277903345738,95.6524734035773,116.903333287899,151.171688227315,104.899691179596,197.443685275034,111.523447893263
06037137301,0,3.83183333333333,22.7093666666667,2.42216314983587,-3.70057988641622,8.54490618608796,-7.88440843377531,-43.0385586501113,27.2697417825607,5.26973867901514
06037137302,46,38.4160666666667,46.574,8.86977748897487,-3.05847153931972,20.7980265172695,-56.4064027456472,-130.871282580163,18.0584770888685,9.3633603524986
06037137401,20,22.3003333333333,78.1264666666667,57.4297045256614,49.3403003998522,65.5191086514707,80.9409715695841,23.6257441322572,138.256199006911,59.6993690238114
06037137402,20,35.5325,95.1376000000001,147.274789329844,132.099365774402,162.450212885286,-28.0621549720214,-118.692612496785,62.5683025527424,62.4706835894556
06037137501,25,89.4020333333334,131.9988,140.997839656424,125.8243489041,156.171330408749,46.5605680251633,-46.5588861968399,139.680022247166,102.23981025373
06037137502,33,47.1966,81.2850666666667,57.5493041868515,47.8055243890077,67.2930839846953,86.3876551667118,27.1547133714639,145.62059696196,68.1046565050575
06037137504,12,6.98993333333334,22.4656666666667,4.13070481813662,-1.00963435412409,9.27104399039732,24.6874871113659,-7.55394282806159,56.9289170507934,14.5684479823756
06037138000,8,45.2337,80.76,67.8926156997627,56.9513291844263,78.833902215099,25.8026539546591,-41.1208949444631,92.7262028537814,54.9222424136054
06037139001,99,88.0187666666667,132.2392,128.090489834023,113.655097710092,142.525881957955,154.821567671603,52.6492604408011,256.993874902405,125.792506043073
06037139200,57,70.5454,113.440133333333,92.0082759138914,73.4636662435867,110.552885584196,108.940698945247,2.42301591617688,215.458381974318,96.233627048118
06037139301,17,21.0182,49.3961333333333,54.9112219026119,44.1620350094793,65.6604087957445,37.4825600800831,-25.583332414896,100.548452575062,40.7020288290071
06037139302,136,158.677566666667,231.934133333333,210.23674459837,195.099800525987,225.373688670753,277.197260318062,164.179318328479,390.215202307644,219.511426229108
06037139303,474,354.492833333334,252.2239,276.78693900055,257.658572702944,295.915305298156,138.457427317334,12.5728061859561,264.342048448713,255.490274912804
06037139401,113,97.3771666666667,133.315633333333,74.1366678869784,64.4967504819049,83.776585292052,118.859068734599,58.2884059572993,179.4297315119,105.922134155394
06037139402,13,10.3531666666667,22.3728,21.1754776178675,15.2129831346504,27.1379721010846,25.4762498920658,-10.2864401295558,61.2389399136873,19.84442354415
06037139502,29,31.4095,74.2129333333333,53.4174895572591,44.658898352473,62.1760807620451,58.6640564035905,10.4906864030894,106.837426404092,54.4259948235457
06037139504,318,238.6409,207.9512,146.624938971096,132.18304865529,161.066829286901,156.790783968743,51.9263659000886,261.655202037397,187.50195573496
06037139505,140,186.327566666667,275.8764,279.851315180101,260.154886007726,299.547744352476,364.434901041846,220.286150506956,508.583651576737,276.622545722153
06037139506,42,66.8904666666667,173.893533333333,130.445703236083,116.170338277571,144.721068194594,92.2726457542344,0.96659919054315,183.578692317926,115.875587247579
06037139600,31,39.9263666666667,98.8247333333334,14.7223129069207,-3.35685146608209,32.8014772799234,-22.4809541044528,-146.86376002253,101.901851813624,32.748114700617
06037139701,63,54.1178333333334,121.303433333333,55.5281628300131,39.6031932644322,71.4531323955939,66.1874299767421,-29.6224482722039,161.997308225688,74.2842148683555
06037139703,16,13.0147,23.3024,19.0227817071242,10.5741467891362,27.4714166251123,10.304673687712,-40.1853194001955,60.7946667756195,16.4111388487091
06037139704,0,2.93216666666667,33.4665666666667,39.0417920650285,29.3381584334083,48.7454256966488,37.1992638112387,-16.7262782582988,91.1248058807761,28.1599473024001
06037139705,0,5.7287,40.1988333333333,33.4930415774602,22.1481497723751,44.8379333825453,26.1401568341392,-40.5516580966435,92.8319717649219,26.3901829362332
06037139801,0,5.78653333333333,34.9188666666667,17.2563898482709,7.45335051573839,27.0594291808034,13.0035929850264,-43.2096560374809,69.2168420075337,17.7413457083243
06037139802,16,17.6190666666667,38.8348666666667,20.4561125862216,9.69358812413815,31.218637048305,2.21333309421317,-65.2670327404888,69.6936989289151,19.780844753442
06037141101,50,84.7739,144.1546,117.490233152439,96.6693324827945,138.311133822083,217.773398397424,96.486540936163,339.060255858685,141.048032887466
06037141102,15,25.8536,103.404833333333,68.0478059000324,58.8424166705395,77.2531951295253,151.825548043375,80.6933959310263,222.957700155724,87.2829468191852
06037141201,45,60.7165333333333,86.6257,37.9016390579976,22.3609392388939,53.4423388771013,93.6783884337334,-23.041113658805,210.397890526272,69.7305652062661
06037141202,7,36.9387333333334,84.1319333333334,23.9873030369141,14.5928194292451,33.3817866445831,91.5476752842078,28.3589780595978,154.736372508818,59.1514112469472
06037141303,70,72.5518000000001,121.8241,52.3232026885507,37.9964376904987,66.6499676866027,101.335473701324,-12.4691602578881,215.140107660536,87.0086440974686
06037141304,32,35.0270666666667,105.776266666667,51.4431796812467,41.0293258344752,61.8570335280182,76.7367945139472,11.451315423315,142.02227360458,67.2458268821318
06037141305,14,22.9486333333333,101.4848,19.0362451482045,9.34792227148217,28.7245680249268,18.1660029110853,-41.9807036851253,78.312709507296,40.4089203481558
06037141306,0,17.3224666666667,91.0732000000001,44.3761135244717,31.7994708959622,56.9527561529811,124.280565000695,48.8770788991203,199.68405110227,69.2630862979584
06037141400,139,57.9870666666667,111.216366666667,81.2088817017053,68.3761337353226,94.0416296680879,198.03446003879,110.966312664918,285.102607412661,112.111693768457
06037141500,0,4.45813333333333,30.3806333333333,0.974475113431349,-8.05095348547746,9.99990371234016,11.5435577956965,-44.4484589289746,67.5355745203675,11.8391998939486
06037141600,0,6.53433333333333,63.8608,20.8262241959902,5.76268717487209,35.8897612171083,-1.96005030125553,-103.439183975427,99.5190833729157,22.315326807017
06037141700,8,7.56606666666667,35.4044,10.6599306794532,-0.729616960463783,22.0494783193701,26.8830902626862,-57.6146267595154,111.380807284888,20.1283719022015
06037143101,25,30.5070666666667,115.021433333333,37.2556806895247,25.1427480202545,49.3686133587949,127.455225134629,63.4128483179366,191.497601951322,77.5598514560385
06037143102,28,37.8308333333333,103.6147,17.2816877393442,8.0489614882403,26.5144139904481,46.7046395706094,-17.0219344178374,110.431213559056,51.3579651608217
06037143200,65,68.8700666666667,131.603,50.7338511603782,32.3182700048339,69.1494323159225,128.00301446553,-5.64364804603602,261.649676977095,94.8024830731436
06037143301,84,81.7143333333333,136.3094,110.910798390331,97.1793568659135,124.642239914749,118.490097681157,26.569324210502,210.410871151811,111.856157351205
06037143302,12,25.1182,101.748766666667,29.7908108464268,18.9356703475337,40.6459513453199,75.1597071625254,1.25304701336339,149.066367311687,57.9543711689047
06037143401,9,41.4037666666666,79.5236666666667,-24.7339425898311,-41.6678530365783,-7.80003214308388,-31.6021684583684,-143.425808011423,80.2214710946862,16.1478305712835
06037143402,2,12.7086333333333,89.8992333333334,34.0345798511866,25.9818481265898,42.0873115757833,27.7092406858519,-20.2343472492474,75.6528286209511,41.0879218009263
06037143500,93,79.7110666666667,116.3018,71.736021869125,56.9406192342002,86.5314245040498,124.40561999445,28.8200426567998,219.9911973321,98.0386271325604
06037143602,21,38.6547,120.7313,21.8292091126255,4.63026891607397,39.028149309177,121.752070665614,6.55638048603932,236.947760845189,75.7418199445599
06037143603,14,38.7096666666666,87.9162,24.759350432876,14.8173605533658,34.7013403123862,50.474676348528,-19.2504427032533,120.199795400309,50.4649733620177
06037143605,11,22.0396333333333,98.39,15.6605822517108,6.58766358290247,24.7335009205191,-22.487794150056,-87.802219318487,42.8266310183749,28.400605358747
06037143606,33,34.0626,89.2313666666667,26.6150966194434,17.6365294330987,35.5936638057882,42.0088493712852,-22.2494618845006,106.267160627071,47.9794781643488
06037143700,102,40.0434666666667,88.5625333333334,52.0294252689405,39.57642403846,64.482426499421,41.2978709963363,-38.4667945454876,121.06253653816,55.4833240663192
06037143801,44,37.0953,79.7265333333333,49.9139474781889,39.6163653951596,60.2115295612182,111.978533861901,42.9340035485749,181.023064175226,69.6785786683557
